date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
08/21/2020 01:00:00,22.0,28.9,11.2763114494309,-4.104241719908028,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 02:00:00,22.0,28.9,11.2763114494309,-4.104241719908028,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 03:00:00,23.0,28.9,11.2763114494309,-4.104241719908028,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 04:00:00,27.0,27.8,9.063077870366502,-4.226182617406988,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 05:00:00,22.0,27.8,9.063077870366502,-4.226182617406988,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 06:00:00,30.0,27.8,9.063077870366502,-4.226182617406988,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 07:00:00,25.0,27.9,17.0,3.1228493378257506e-15,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 08:00:00,22.0,27.9,17.0,3.1228493378257506e-15,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 09:00:00,22.0,27.9,17.0,3.1228493378257506e-15,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 10:00:00,21.0,30.4,21.665770566268577,-3.820259908672459,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 11:00:00,17.0,30.4,21.665770566268577,-3.820259908672459,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 12:00:00,22.0,30.4,21.665770566268577,-3.820259908672459,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 13:00:00,24.0,31.8,17.32050807568877,-10.000000000000002,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 14:00:00,22.0,31.8,17.32050807568877,-10.000000000000002,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 15:00:00,22.0,31.8,17.32050807568877,-10.000000000000002,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 16:00:00,20.0,30.0,18.793852415718167,-6.840402866513379,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 17:00:00,26.0,30.0,18.793852415718167,-6.840402866513379,0.0,0.0,484.44,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 18:00:00,16.0,30.0,18.793852415718167,-6.840402866513379,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 19:00:00,10.0,26.3,29.885840942752367,-2.6146722824297366,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 20:00:00,17.0,26.3,29.885840942752367,-2.6146722824297366,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 21:00:00,16.0,26.3,29.885840942752367,-2.6146722824297366,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 22:00:00,10.0,27.2,25.0,4.5924254968025736e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/21/2020 23:00:00,15.0,27.2,25.0,4.5924254968025736e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.4,75.02,0.69,0.0,0.0,1.0
08/22/2020 00:00:00,13.0,27.2,25.0,4.5924254968025736e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 01:00:00,11.0,27.4,16.74173180120754,-2.9520190203378096,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 02:00:00,13.0,27.4,16.74173180120754,-2.9520190203378096,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 03:00:00,15.0,27.4,16.74173180120754,-2.9520190203378096,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 04:00:00,13.0,27.2,15.939115169467929,1.394491883962532,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 05:00:00,21.0,27.2,15.939115169467929,1.394491883962532,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 06:00:00,17.0,27.2,15.939115169467929,1.394491883962532,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 07:00:00,22.0,27.6,30.52904034337845,-5.383093507674829,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 08:00:00,23.0,27.6,30.52904034337845,-5.383093507674829,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 09:00:00,23.0,27.6,30.52904034337845,-5.383093507674829,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 10:00:00,24.0,30.0,23.18221983093764,-6.211657082460487,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 11:00:00,25.0,30.0,23.18221983093764,-6.211657082460487,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 12:00:00,23.0,30.0,23.18221983093764,-6.211657082460487,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 13:00:00,14.0,30.9,19.6596490629358,-13.765834472425103,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 14:00:00,20.0,30.9,19.6596490629358,-13.765834472425103,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 15:00:00,15.0,30.9,19.6596490629358,-13.765834472425103,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 16:00:00,12.0,30.8,24.90486745229364,2.178893568691456,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 17:00:00,18.0,30.8,24.90486745229364,2.178893568691456,0.0,436.682,884.182,1099.098,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 18:00:00,19.0,30.8,24.90486745229364,2.178893568691456,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 19:00:00,17.0,29.0,23.90867275420189,2.091737825943798,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 20:00:00,19.0,29.0,23.90867275420189,2.091737825943798,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 21:00:00,13.0,29.0,23.90867275420189,2.091737825943798,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 22:00:00,19.0,28.6,18.18653347947321,-10.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/22/2020 23:00:00,22.0,28.6,18.18653347947321,-10.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,28.8,78.5,22.16,0.0,0.0,1.0
08/23/2020 00:00:00,14.0,28.6,18.18653347947321,-10.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 01:00:00,20.0,28.1,22.5526228988618,-8.208483439816057,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 02:00:00,13.0,28.1,22.5526228988618,-8.208483439816057,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 03:00:00,20.0,28.1,22.5526228988618,-8.208483439816057,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 04:00:00,13.0,27.7,24.14814565722671,-6.470476127563007,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 05:00:00,13.0,27.7,24.14814565722671,-6.470476127563007,0.0,0.0,0.0,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 06:00:00,17.0,27.7,24.14814565722671,-6.470476127563007,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 07:00:00,20.0,27.7,22.65769467591625,10.56545654351748,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 08:00:00,22.0,27.7,22.65769467591625,10.56545654351748,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 09:00:00,17.0,27.7,22.65769467591625,10.56545654351748,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 10:00:00,20.0,30.3,22.21528885045036,18.640840680909644,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 11:00:00,25.0,30.3,22.21528885045036,18.640840680909644,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 12:00:00,23.0,30.3,22.21528885045036,18.640840680909644,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 13:00:00,22.0,31.3,23.18221983093764,6.211657082460495,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 14:00:00,20.0,31.3,23.18221983093764,6.211657082460495,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 15:00:00,13.0,31.3,23.18221983093764,6.211657082460495,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 16:00:00,13.0,31.3,34.468271355427284,6.077686218342562,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 17:00:00,7.0,31.3,34.468271355427284,6.077686218342562,0.0,0.0,2682.735,1326.092,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 18:00:00,10.0,31.3,34.468271355427284,6.077686218342562,0.0,0.0,206.738,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 19:00:00,16.0,28.9,26.89725684847713,2.353205054186773,0.0,0.0,206.738,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 20:00:00,14.0,28.9,26.89725684847713,2.353205054186773,0.0,0.0,206.738,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 21:00:00,23.0,28.9,26.89725684847713,2.353205054186773,0.0,0.0,206.738,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 22:00:00,18.0,28.5,22.912478056110142,2.00458208319614,0.0,0.0,206.738,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/23/2020 23:00:00,23.0,28.5,22.912478056110142,2.00458208319614,0.0,0.0,206.738,0.0,0.0,0.0,28.5,80.89,8.65,0.0,0.0,1.0
08/24/2020 00:00:00,14.0,28.5,22.912478056110142,2.00458208319614,0.0,0.0,206.738,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 01:00:00,14.0,28.1,28.55942483735404,-5.035797152340969,0.0,0.0,206.738,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 02:00:00,9.0,28.1,28.55942483735404,-5.035797152340969,0.0,0.0,206.738,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 03:00:00,9.0,28.1,28.55942483735404,-5.035797152340969,0.0,0.0,206.738,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 04:00:00,14.0,27.4,24.14814565722671,-6.470476127563007,0.0,0.0,206.738,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 05:00:00,14.0,27.4,24.14814565722671,-6.470476127563007,0.0,0.0,206.738,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 06:00:00,26.0,27.4,24.14814565722671,-6.470476127563007,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 07:00:00,35.0,27.5,26.89725684847713,-2.353205054186763,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 08:00:00,24.0,27.5,26.89725684847713,-2.353205054186763,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 09:00:00,20.0,27.5,26.89725684847713,-2.353205054186763,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 10:00:00,14.0,30.2,25.0,4.5924254968025736e-15,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 11:00:00,20.0,30.2,25.0,4.5924254968025736e-15,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 12:00:00,19.0,30.2,25.0,4.5924254968025736e-15,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 13:00:00,25.0,31.4,15.939115169467929,1.394491883962532,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 14:00:00,16.0,31.4,15.939115169467929,1.394491883962532,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 15:00:00,19.0,31.4,15.939115169467929,1.394491883962532,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 16:00:00,26.0,31.8,18.793852415718163,6.840402866513387,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 17:00:00,22.0,31.8,18.793852415718163,6.840402866513387,0.0,0.0,7784.152,4327.204,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 18:00:00,21.0,31.8,18.793852415718163,6.840402866513387,0.0,0.0,0.0,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 19:00:00,22.0,30.4,20.284442352070435,-5.435199947152926,0.0,0.0,0.0,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 20:00:00,14.0,30.4,20.284442352070435,-5.435199947152926,0.0,0.0,0.0,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 21:00:00,18.0,30.4,20.284442352070435,-5.435199947152926,0.0,0.0,0.0,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 22:00:00,19.0,29.5,17.219847953696355,-8.029746973073278,0.0,0.0,0.0,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/24/2020 23:00:00,19.0,29.5,17.219847953696355,-8.029746973073278,0.0,0.0,0.0,0.0,0.0,0.0,30.0,68.72,0.61,0.0,0.0,1.0
08/25/2020 00:00:00,10.0,29.5,17.219847953696355,-8.029746973073278,0.0,0.0,0.0,0.0,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 01:00:00,18.0,28.5,12.802500789158708,-2.2574263096700897,0.0,0.0,0.0,0.0,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 02:00:00,17.0,28.5,12.802500789158708,-2.2574263096700897,0.0,0.0,0.0,0.0,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 03:00:00,20.0,28.5,12.802500789158708,-2.2574263096700897,0.0,0.0,0.0,0.0,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 04:00:00,20.0,28.1,14.77211629518312,-2.604722665003949,0.0,0.0,0.0,0.0,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 05:00:00,22.0,28.1,14.77211629518312,-2.604722665003949,0.0,0.0,0.0,0.0,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 06:00:00,27.0,28.1,14.77211629518312,-2.604722665003949,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 07:00:00,24.0,27.9,17.726539554219748,-3.12566719800474,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 08:00:00,22.0,27.9,17.726539554219748,-3.12566719800474,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 09:00:00,17.0,27.9,17.726539554219748,-3.12566719800474,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 10:00:00,19.0,30.8,17.93150456565142,-1.568803369457842,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 11:00:00,22.0,30.8,17.93150456565142,-1.568803369457842,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 12:00:00,23.0,30.8,17.93150456565142,-1.568803369457842,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 13:00:00,20.0,32.9,13.946725773284438,-1.2201803984672104,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 14:00:00,22.0,32.9,13.946725773284438,-1.2201803984672104,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 15:00:00,22.0,32.9,13.946725773284438,-1.2201803984672104,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 16:00:00,28.0,32.8,13.0,2.3880612583373385e-15,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 17:00:00,25.0,32.8,13.0,2.3880612583373385e-15,0.0,0.0,1545.416,6960.68,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 18:00:00,22.0,32.8,13.0,2.3880612583373385e-15,0.0,0.0,411.53,202.818,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 19:00:00,18.0,31.1,21.250368178359505,-5.694018992255447,0.0,0.0,411.53,202.818,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 20:00:00,19.0,31.1,21.250368178359505,-5.694018992255447,0.0,0.0,411.53,202.818,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 21:00:00,12.0,31.1,21.250368178359505,-5.694018992255447,0.0,0.0,411.53,202.818,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 22:00:00,15.0,29.4,20.673237657289985,-7.524443153164718,0.0,0.0,411.53,202.818,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/25/2020 23:00:00,17.0,29.4,20.673237657289985,-7.524443153164718,0.0,0.0,411.53,202.818,0.0,0.0,31.2,64.94,0.0,1.0,0.0,0.0
08/26/2020 00:00:00,17.0,29.4,20.673237657289985,-7.524443153164718,0.0,0.0,411.53,202.818,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 01:00:00,17.0,29.0,15.939115169467929,-1.3944918839625262,0.0,0.0,411.53,202.818,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 02:00:00,10.0,29.0,15.939115169467929,-1.3944918839625262,0.0,0.0,411.53,202.818,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 03:00:00,12.0,29.0,15.939115169467929,-1.3944918839625262,0.0,0.0,411.53,202.818,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 04:00:00,17.0,28.5,19.0,3.4902433775699565e-15,0.0,0.0,411.53,202.818,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 05:00:00,19.0,28.5,19.0,3.4902433775699565e-15,0.0,0.0,411.53,202.818,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 06:00:00,20.0,28.5,19.0,3.4902433775699565e-15,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 07:00:00,24.0,28.1,19.0,3.4902433775699565e-15,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 08:00:00,27.0,28.1,19.0,3.4902433775699565e-15,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 09:00:00,15.0,28.1,19.0,3.4902433775699565e-15,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 10:00:00,20.0,30.9,20.920088659926652,-1.830270597700816,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 11:00:00,23.0,30.9,20.920088659926652,-1.830270597700816,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 12:00:00,11.0,30.9,20.920088659926652,-1.830270597700816,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 13:00:00,24.0,33.3,14.77211629518312,-2.604722665003949,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 14:00:00,22.0,33.3,14.77211629518312,-2.604722665003949,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 15:00:00,23.0,33.3,14.77211629518312,-2.604722665003949,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 16:00:00,22.0,33.6,19.31851652578137,-5.176380902050406,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 17:00:00,24.0,33.6,19.31851652578137,-5.176380902050406,0.0,0.0,5285.108,3674.141,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 18:00:00,21.0,33.6,19.31851652578137,-5.176380902050406,0.0,0.0,0.0,0.0,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 19:00:00,20.0,31.7,25.11407148351578,-6.729295172665528,0.0,0.0,0.0,0.0,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 20:00:00,19.0,31.7,25.11407148351578,-6.729295172665528,0.0,0.0,0.0,0.0,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 21:00:00,13.0,31.7,25.11407148351578,-6.729295172665528,0.0,0.0,0.0,0.0,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 22:00:00,16.0,30.0,22.912478056110142,-2.0045820831961314,0.0,0.0,0.0,0.0,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/26/2020 23:00:00,14.0,30.0,22.912478056110142,-2.0045820831961314,0.0,0.0,0.0,0.0,0.0,0.0,31.5,61.98,0.0,1.0,0.0,0.0
08/27/2020 00:00:00,17.0,30.0,22.912478056110142,-2.0045820831961314,0.0,0.0,0.0,0.0,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 01:00:00,21.0,29.2,17.854159794932258,-6.498382723187711,0.0,0.0,0.0,0.0,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 02:00:00,16.0,29.2,17.854159794932258,-6.498382723187711,0.0,0.0,0.0,0.0,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 03:00:00,13.0,29.2,17.854159794932258,-6.498382723187711,0.0,0.0,0.0,0.0,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 04:00:00,14.0,27.4,22.21629400464857,-5.952838037357967,0.0,0.0,0.0,0.0,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 05:00:00,17.0,27.4,22.21629400464857,-5.952838037357967,0.0,0.0,0.0,0.0,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 06:00:00,18.0,27.4,22.21629400464857,-5.952838037357967,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 07:00:00,23.0,27.1,25.11473670974872,-14.500000000000004,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 08:00:00,20.0,27.1,25.11473670974872,-14.500000000000004,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 09:00:00,22.0,27.1,25.11473670974872,-14.500000000000004,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 10:00:00,18.0,30.7,24.57456132866976,-17.20729309053138,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 11:00:00,19.0,30.7,24.57456132866976,-17.20729309053138,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 12:00:00,16.0,30.7,24.57456132866976,-17.20729309053138,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 13:00:00,15.0,32.7,21.44924440733139,-17.998053071223097,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 14:00:00,24.0,32.7,21.44924440733139,-17.998053071223097,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 15:00:00,13.0,32.7,21.44924440733139,-17.998053071223097,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 16:00:00,16.0,33.3,25.371700761219525,-9.234543869793065,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
08/27/2020 17:00:00,14.0,33.3,25.371700761219525,-9.234543869793065,0.0,0.0,432.986,216.777,0.0,0.0,30.9,61.76,0.0,1.0,0.0,0.0
