date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
09/27/2020 23:00:00,15.0,26.6,-21.665770566268577,3.8202599086724662,0.0,0.0,0.0,0.0,0.0,0.0,28.1,83.7,0.52,0.0,0.0,1.0
09/28/2020 00:00:00,15.0,26.6,-21.665770566268577,3.8202599086724662,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 01:00:00,16.0,26.0,-25.3766180370262,11.83331132873958,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 02:00:00,16.0,26.0,-25.3766180370262,11.83331132873958,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 03:00:00,16.0,26.0,-25.3766180370262,11.83331132873958,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 04:00:00,16.0,24.1,-14.77211629518312,2.6047226650039548,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 05:00:00,16.0,24.1,-14.77211629518312,2.6047226650039548,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 06:00:00,15.0,24.1,-14.77211629518312,2.6047226650039548,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 07:00:00,15.0,24.0,-25.901062150385386,2.2660493114391143,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 08:00:00,15.0,24.0,-25.901062150385386,2.2660493114391143,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 09:00:00,14.0,24.0,-25.901062150385386,2.2660493114391143,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 10:00:00,14.0,27.8,-20.845079101842952,9.720220020036084,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 11:00:00,14.0,27.8,-20.845079101842952,9.720220020036084,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 12:00:00,14.0,27.8,-20.845079101842952,9.720220020036084,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 13:00:00,14.0,30.2,-27.189233611099503,12.67854785222098,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 14:00:00,14.0,30.2,-27.189233611099503,12.67854785222098,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 15:00:00,14.0,30.2,-27.189233611099503,12.67854785222098,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 16:00:00,14.0,29.3,-27.04592313609391,7.246933262870584,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 17:00:00,14.0,29.3,-27.04592313609391,7.246933262870584,0.0,0.0,0.0,223.852,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 18:00:00,14.0,29.3,-27.04592313609391,7.246933262870584,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 19:00:00,14.0,26.3,-26.58980933132961,4.688500797007118,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 20:00:00,14.0,26.3,-26.58980933132961,4.688500797007118,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 21:00:00,13.0,26.3,-26.58980933132961,4.688500797007118,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 22:00:00,13.0,25.4,-27.577599952283208,23.14035394871542,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/28/2020 23:00:00,13.0,25.4,-27.577599952283208,23.14035394871542,0.0,0.0,0.0,0.0,0.0,0.0,27.4,86.28,46.78,0.0,0.0,1.0
09/29/2020 00:00:00,13.0,25.4,-27.577599952283208,23.14035394871542,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 01:00:00,12.0,25.0,-28.57883832488648,16.499999999999993,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 02:00:00,12.0,25.0,-28.57883832488648,16.499999999999993,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 03:00:00,12.0,25.0,-28.57883832488648,16.499999999999993,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 04:00:00,12.0,24.1,-29.90815697220945,13.94640263744308,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 05:00:00,13.0,24.1,-29.90815697220945,13.94640263744308,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 06:00:00,13.0,24.1,-29.90815697220945,13.94640263744308,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 07:00:00,13.0,24.6,-36.64801221065043,13.33878558970108,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 08:00:00,13.0,24.6,-36.64801221065043,13.33878558970108,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 09:00:00,13.0,24.6,-36.64801221065043,13.33878558970108,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 10:00:00,13.0,27.8,-23.755409284380768,16.63371665418033,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 11:00:00,13.0,27.8,-23.755409284380768,16.63371665418033,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 12:00:00,13.0,27.8,-23.755409284380768,16.63371665418033,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 13:00:00,12.0,29.8,-8.02974697307329,17.21984795369635,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 14:00:00,12.0,29.8,-8.02974697307329,17.21984795369635,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 15:00:00,12.0,29.8,-8.02974697307329,17.21984795369635,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 16:00:00,12.0,28.6,-4.658742811845379,17.386664873203227,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 17:00:00,12.0,28.6,-4.658742811845379,17.386664873203227,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 18:00:00,12.0,28.6,-4.658742811845379,17.386664873203227,0.0,0.0,200.462,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 19:00:00,12.0,25.5,2.952019020337818,16.741731801207536,0.0,0.0,200.462,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 20:00:00,12.0,25.5,2.952019020337818,16.741731801207536,0.0,0.0,200.462,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 21:00:00,13.0,25.5,2.952019020337818,16.741731801207536,0.0,0.0,200.462,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 22:00:00,13.0,24.6,14.339410908776143,20.4788011072248,0.0,0.0,200.462,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/29/2020 23:00:00,13.0,24.6,14.339410908776143,20.4788011072248,0.0,0.0,200.462,0.0,0.0,0.0,27.0,87.28,4.49,0.0,0.0,1.0
09/30/2020 00:00:00,13.0,24.6,14.339410908776143,20.4788011072248,0.0,0.0,200.462,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 01:00:00,13.0,24.0,23.38268590217984,13.500000000000012,0.0,0.0,200.462,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 02:00:00,13.0,24.0,23.38268590217984,13.500000000000012,0.0,0.0,200.462,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 03:00:00,13.0,24.0,23.38268590217984,13.500000000000012,0.0,0.0,200.462,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 04:00:00,13.0,23.3,19.92389396183491,1.743114854953165,0.0,0.0,200.462,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 05:00:00,12.0,23.3,19.92389396183491,1.743114854953165,0.0,0.0,200.462,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 06:00:00,12.0,23.3,19.92389396183491,1.743114854953165,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 07:00:00,12.0,24.4,15.974774553360442,-5.814342436536373,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 08:00:00,13.0,24.4,15.974774553360442,-5.814342436536373,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 09:00:00,13.0,24.4,15.974774553360442,-5.814342436536373,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 10:00:00,13.0,28.0,11.782001231476452,-5.494037402629084,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 11:00:00,13.0,28.0,11.782001231476452,-5.494037402629084,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 12:00:00,13.0,28.0,11.782001231476452,-5.494037402629084,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 13:00:00,13.0,30.0,10.392304845413264,-6.000000000000002,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 14:00:00,13.0,30.0,10.392304845413264,-6.000000000000002,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 15:00:00,13.0,30.0,10.392304845413264,-6.000000000000002,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 16:00:00,13.0,30.3,3.939231012048832,0.6945927106677213,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 17:00:00,13.0,30.3,3.939231012048832,0.6945927106677213,0.0,0.0,220.539,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 18:00:00,13.0,30.3,3.939231012048832,0.6945927106677213,0.0,0.0,0.0,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 19:00:00,13.0,26.7,6.062177826491069,3.500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 20:00:00,13.0,26.7,6.062177826491069,3.500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 21:00:00,13.0,26.7,6.062177826491069,3.500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 22:00:00,13.0,25.0,8.0,1.469576158976824e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
09/30/2020 23:00:00,12.0,25.0,8.0,1.469576158976824e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.2,86.43,0.34,0.0,0.0,1.0
10/01/2020 00:00:00,12.0,25.0,8.0,1.469576158976824e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 01:00:00,12.0,24.8,7.070663706551936,-8.426488874308756,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 02:00:00,12.0,24.8,7.070663706551936,-8.426488874308756,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 03:00:00,12.0,24.8,7.070663706551936,-8.426488874308756,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 04:00:00,12.0,24.1,6.882917236212558,-9.8298245314679,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 05:00:00,12.0,24.1,6.882917236212558,-9.8298245314679,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 06:00:00,12.0,24.1,6.882917236212558,-9.8298245314679,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 07:00:00,12.0,25.1,-0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 08:00:00,12.0,25.1,-0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 09:00:00,13.0,25.1,-0.0,-11.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 10:00:00,13.0,29.0,-2.0521208599540124,-5.638155724715451,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 11:00:00,13.0,29.0,-2.0521208599540124,-5.638155724715451,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 12:00:00,13.0,29.0,-2.0521208599540124,-5.638155724715451,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 13:00:00,,31.5,-4.92403876506104,-0.8682408883346521,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 14:00:00,13.0,31.5,-4.92403876506104,-0.8682408883346521,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 15:00:00,13.0,31.5,-4.92403876506104,-0.8682408883346521,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 16:00:00,14.0,31.5,-7.0,-4.286263797015736e-16,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 17:00:00,14.0,31.5,-7.0,-4.286263797015736e-16,0.0,0.0,0.0,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 18:00:00,14.0,31.5,-7.0,-4.286263797015736e-16,0.0,0.0,200.963,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 19:00:00,14.0,27.4,-4.596266658713868,3.856725658119237,0.0,0.0,200.963,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 20:00:00,14.0,27.4,-4.596266658713868,3.856725658119237,0.0,0.0,200.963,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 21:00:00,15.0,27.4,-4.596266658713868,3.856725658119237,0.0,0.0,200.963,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 22:00:00,15.0,26.2,-3.5,6.062177826491071,0.0,0.0,200.963,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/01/2020 23:00:00,15.0,26.2,-3.5,6.062177826491071,0.0,0.0,200.963,0.0,0.0,0.0,26.7,93.7,49.71,0.0,0.0,1.0
10/02/2020 00:00:00,16.0,26.2,-3.5,6.062177826491071,0.0,0.0,200.963,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 01:00:00,16.0,25.3,-6.309340799861506,9.010672487178912,0.0,0.0,200.963,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 02:00:00,16.0,25.3,-6.309340799861506,9.010672487178912,0.0,0.0,200.963,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 03:00:00,16.0,25.3,-6.309340799861506,9.010672487178912,0.0,0.0,200.963,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 04:00:00,17.0,24.8,-10.724622203665692,8.99902653561155,0.0,0.0,200.963,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 05:00:00,17.0,24.8,-10.724622203665692,8.99902653561155,0.0,0.0,200.963,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 06:00:00,17.0,24.8,-10.724622203665692,8.99902653561155,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 07:00:00,17.0,25.8,-12.21600407021681,4.446261863233693,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 08:00:00,17.0,25.8,-12.21600407021681,4.446261863233693,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 09:00:00,18.0,25.8,-12.21600407021681,4.446261863233693,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 10:00:00,18.0,29.3,-11.31370849898476,11.31370849898476,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 11:00:00,17.0,29.3,-11.31370849898476,11.31370849898476,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 12:00:00,17.0,29.3,-11.31370849898476,11.31370849898476,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 13:00:00,17.0,30.8,-9.192533317427737,7.713451316238473,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 14:00:00,17.0,30.8,-9.192533317427737,7.713451316238473,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 15:00:00,17.0,30.8,-9.192533317427737,7.713451316238473,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 16:00:00,17.0,31.1,-12.256711089903648,10.28460175498463,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 17:00:00,17.0,31.1,-12.256711089903648,10.28460175498463,0.0,0.0,215.78,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 18:00:00,17.0,31.1,-12.256711089903648,10.28460175498463,0.0,0.0,0.0,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 19:00:00,,27.6,-13.925584752912863,9.750799417967778,0.0,0.0,0.0,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 20:00:00,,27.6,-13.925584752912863,9.750799417967778,0.0,0.0,0.0,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 21:00:00,17.0,27.6,-13.925584752912863,9.750799417967778,0.0,0.0,0.0,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 22:00:00,,26.8,-19.73354503650408,7.182423009839043,0.0,0.0,0.0,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/02/2020 23:00:00,,26.8,-19.73354503650408,7.182423009839043,0.0,0.0,0.0,0.0,0.0,0.0,27.6,88.91,0.0,1.0,0.0,0.0
10/03/2020 00:00:00,,26.8,-19.73354503650408,7.182423009839043,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 01:00:00,,25.7,-12.727922061357855,12.727922061357855,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 02:00:00,,25.7,-12.727922061357855,12.727922061357855,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 03:00:00,,25.7,-12.727922061357855,12.727922061357855,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 04:00:00,,25.0,-10.499999999999998,18.18653347947321,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 05:00:00,18.0,25.0,-10.499999999999998,18.18653347947321,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 06:00:00,18.0,25.0,-10.499999999999998,18.18653347947321,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 07:00:00,18.0,25.4,-5.071419140888394,10.8756934444398,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 08:00:00,,25.4,-5.071419140888394,10.8756934444398,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 09:00:00,17.0,25.4,-5.071419140888394,10.8756934444398,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 10:00:00,,28.4,-9.829824531467905,6.88291723621255,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 11:00:00,,28.4,-9.829824531467905,6.88291723621255,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 12:00:00,17.0,28.4,-9.829824531467905,6.88291723621255,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 13:00:00,17.0,30.7,-9.75079941796778,13.925584752912862,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 14:00:00,,30.7,-9.75079941796778,13.925584752912862,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 15:00:00,17.0,30.7,-9.75079941796778,13.925584752912862,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 16:00:00,17.0,30.8,-4.788282006559364,13.155696691002715,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 17:00:00,,30.8,-4.788282006559364,13.155696691002715,0.0,0.0,221.324,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 18:00:00,,30.8,-4.788282006559364,13.155696691002715,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 19:00:00,17.0,27.1,-8.999026535611552,10.72462220366569,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 20:00:00,,27.1,-8.999026535611552,10.72462220366569,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 21:00:00,,27.1,-8.999026535611552,10.72462220366569,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 22:00:00,16.0,26.0,-7.66044443118978,6.427876096865393,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/03/2020 23:00:00,,26.0,-7.66044443118978,6.427876096865393,0.0,0.0,0.0,0.0,0.0,0.0,28.0,84.54,1.01,0.0,0.0,1.0
10/04/2020 00:00:00,,26.0,-7.66044443118978,6.427876096865393,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 01:00:00,,25.0,-9.641814145298092,11.490666646784668,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 02:00:00,,25.0,-9.641814145298092,11.490666646784668,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 03:00:00,,25.0,-9.641814145298092,11.490666646784668,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 04:00:00,,24.5,-9.19238815542512,9.192388155425116,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 05:00:00,,24.5,-9.19238815542512,9.192388155425116,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 06:00:00,,24.5,-9.19238815542512,9.192388155425116,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 07:00:00,,25.6,-10.606601717798211,10.606601717798211,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 08:00:00,14.0,25.6,-10.606601717798211,10.606601717798211,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 09:00:00,15.0,25.6,-10.606601717798211,10.606601717798211,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 10:00:00,15.0,29.2,-6.761892187851192,14.5009245925864,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 11:00:00,15.0,29.2,-6.761892187851192,14.5009245925864,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 12:00:00,15.0,29.2,-6.761892187851192,14.5009245925864,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 13:00:00,15.0,31.3,-1.2246467991473533e-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 14:00:00,15.0,31.3,-1.2246467991473533e-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 15:00:00,15.0,31.3,-1.2246467991473533e-15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 16:00:00,15.0,31.5,-0.6972459419812655,7.969557584733964,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
10/04/2020 17:00:00,,31.5,-0.6972459419812655,7.969557584733964,0.0,0.0,0.0,0.0,0.0,0.0,28.2,83.04,0.0,1.0,0.0,0.0
