date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
09/19/2020 09:00:00,14.0,22.8,-36.37306695894642,-21.000000000000004,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 10:00:00,14.0,23.6,-33.8289343482927,-12.312725159724078,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 11:00:00,14.0,23.6,-33.8289343482927,-12.312725159724078,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 12:00:00,14.0,23.6,-33.8289343482927,-12.312725159724078,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 13:00:00,14.0,26.3,-45.39851383558621,-12.164495119818476,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 14:00:00,15.0,26.3,-45.39851383558621,-12.164495119818476,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 15:00:00,15.0,26.3,-45.39851383558621,-12.164495119818476,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 16:00:00,15.0,26.4,-38.85159322557808,-3.3990739671586763,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 17:00:00,15.0,26.4,-38.85159322557808,-3.3990739671586763,0.0,0.0,0.0,0.0,221.054,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 18:00:00,15.0,26.4,-38.85159322557808,-3.3990739671586763,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 19:00:00,15.0,22.9,-48.86401628086724,17.785047452934773,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 20:00:00,15.0,22.9,-48.86401628086724,17.785047452934773,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 21:00:00,15.0,22.9,-48.86401628086724,17.785047452934773,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 22:00:00,14.0,22.7,-46.22169713886915,21.553531348775667,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/19/2020 23:00:00,14.0,22.7,-46.22169713886915,21.553531348775667,0.0,0.0,0.0,0.0,0.0,0.0,26.7,81.79,6.87,0.0,0.0,0.0,1.0
09/20/2020 00:00:00,14.0,22.7,-46.22169713886915,21.553531348775667,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 01:00:00,14.0,22.6,-34.47199994035401,28.925442435894272,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 02:00:00,13.0,22.6,-34.47199994035401,28.925442435894272,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 03:00:00,13.0,22.6,-34.47199994035401,28.925442435894272,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 04:00:00,13.0,22.2,-28.57883832488648,16.499999999999993,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 05:00:00,13.0,22.2,-28.57883832488648,16.499999999999993,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 06:00:00,13.0,22.2,-28.57883832488648,16.499999999999993,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 07:00:00,12.0,22.6,-18.92802239958452,27.03201746153673,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 08:00:00,12.0,22.6,-18.92802239958452,27.03201746153673,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 09:00:00,12.0,22.6,-18.92802239958452,27.03201746153673,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 10:00:00,12.0,22.9,-26.87005768508881,26.870057685088803,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 11:00:00,12.0,22.9,-26.87005768508881,26.870057685088803,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 12:00:00,11.0,22.9,-26.87005768508881,26.870057685088803,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 13:00:00,11.0,23.5,-14.022825876352425,38.52739745222224,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 14:00:00,11.0,23.5,-14.022825876352425,38.52739745222224,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 15:00:00,11.0,23.5,-14.022825876352425,38.52739745222224,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 16:00:00,11.0,23.4,3.050450996168028,34.8668144332111,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 17:00:00,10.0,23.4,3.050450996168028,34.8668144332111,0.0,0.0,0.0,0.0,223.872,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 18:00:00,10.0,23.4,3.050450996168028,34.8668144332111,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 19:00:00,10.0,22.8,17.78086952688242,25.393713372958757,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 20:00:00,10.0,22.8,17.78086952688242,25.393713372958757,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 21:00:00,10.0,22.8,17.78086952688242,25.393713372958757,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 22:00:00,10.0,22.7,21.920310216782973,21.92031021678298,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/20/2020 23:00:00,9.0,22.7,21.920310216782973,21.92031021678298,0.0,0.0,0.0,0.0,0.0,0.0,25.2,92.4,57.16,0.0,0.0,0.0,1.0
09/21/2020 00:00:00,9.0,22.7,21.920310216782973,21.92031021678298,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 01:00:00,9.0,22.6,14.14213562373095,14.142135623730956,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 02:00:00,9.0,22.6,14.14213562373095,14.142135623730956,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 03:00:00,9.0,22.6,14.14213562373095,14.142135623730956,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 04:00:00,10.0,22.1,9.899494936611664,9.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 05:00:00,10.0,22.1,9.899494936611664,9.899494936611667,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 06:00:00,9.0,22.1,9.899494936611664,9.899494936611667,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 07:00:00,9.0,22.5,6.339273926110489,13.594616805549752,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 08:00:00,10.0,22.5,6.339273926110489,13.594616805549752,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 09:00:00,10.0,22.5,6.339273926110489,13.594616805549752,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 10:00:00,10.0,23.8,-2.4492935982947065e-15,20.0,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 11:00:00,10.0,23.8,-2.4492935982947065e-15,20.0,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 12:00:00,9.0,23.8,-2.4492935982947065e-15,20.0,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 13:00:00,10.0,26.8,3.64661173100554,20.680962813256368,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 14:00:00,10.0,26.8,3.64661173100554,20.680962813256368,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 15:00:00,10.0,26.8,3.64661173100554,20.680962813256368,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 16:00:00,10.0,28.1,3.299315375671679,18.711347307231957,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 17:00:00,10.0,28.1,3.299315375671679,18.711347307231957,0.0,0.0,0.0,0.0,232.716,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 18:00:00,10.0,28.1,3.299315375671679,18.711347307231957,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 19:00:00,10.0,23.6,10.500000000000002,18.18653347947321,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 20:00:00,10.0,23.6,10.500000000000002,18.18653347947321,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 21:00:00,10.0,23.6,10.500000000000002,18.18653347947321,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 22:00:00,11.0,23.1,15.40723237962305,7.184510449591886,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/21/2020 23:00:00,11.0,23.1,15.40723237962305,7.184510449591886,0.0,0.0,0.0,0.0,0.0,0.0,26.2,86.16,8.18,0.0,0.0,0.0,1.0
09/22/2020 00:00:00,11.0,23.1,15.40723237962305,7.184510449591886,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 01:00:00,11.0,22.7,20.845079101842952,9.72022002003608,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 02:00:00,12.0,22.7,20.845079101842952,9.72022002003608,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 03:00:00,12.0,22.7,20.845079101842952,9.72022002003608,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 04:00:00,12.0,22.6,15.939115169467929,1.394491883962532,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 05:00:00,12.0,22.6,15.939115169467929,1.394491883962532,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 06:00:00,12.0,22.6,15.939115169467929,1.394491883962532,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 07:00:00,12.0,22.8,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 08:00:00,12.0,22.8,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 09:00:00,12.0,22.8,14.095389311788622,5.130302149885041,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 10:00:00,13.0,23.9,7.0,1.2858791391047208e-15,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 11:00:00,13.0,23.9,7.0,1.2858791391047208e-15,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 12:00:00,13.0,23.9,7.0,1.2858791391047208e-15,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 13:00:00,13.0,28.0,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 14:00:00,13.0,28.0,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 15:00:00,13.0,28.0,10.8756934444398,5.0714191408883895,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 16:00:00,13.0,29.8,6.553216354311933,4.588611490808371,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 17:00:00,14.0,29.8,6.553216354311933,4.588611490808371,0.0,0.0,0.0,0.0,223.311,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 18:00:00,14.0,29.8,6.553216354311933,4.588611490808371,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 19:00:00,14.0,24.8,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 20:00:00,14.0,24.8,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 21:00:00,14.0,24.8,8.15677008332985,3.8035643556662926,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 22:00:00,14.0,23.9,8.660254037844384,5.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/22/2020 23:00:00,14.0,23.9,8.660254037844384,5.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,27.5,81.28,0.2,0.0,0.0,0.0,1.0
09/23/2020 00:00:00,14.0,23.9,8.660254037844384,5.000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 01:00:00,14.0,22.7,10.39230484541326,6.000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 02:00:00,14.0,22.7,10.39230484541326,6.000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 03:00:00,14.0,22.7,10.39230484541326,6.000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 04:00:00,14.0,22.1,6.894399988070801,5.785088487178856,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 05:00:00,14.0,22.1,6.894399988070801,5.785088487178856,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 06:00:00,14.0,22.1,6.894399988070801,5.785088487178856,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 07:00:00,14.0,23.2,4.588611490808367,6.553216354311936,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 08:00:00,14.0,23.2,4.588611490808367,6.553216354311936,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 09:00:00,14.0,23.2,4.588611490808367,6.553216354311936,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 10:00:00,14.0,26.6,5.735764363510459,8.19152044288992,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 11:00:00,14.0,26.6,5.735764363510459,8.19152044288992,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 12:00:00,13.0,26.6,5.735764363510459,8.19152044288992,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 13:00:00,14.0,26.0,7.878462024097664,1.3891854213354426,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 14:00:00,14.0,26.0,7.878462024097664,1.3891854213354426,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 15:00:00,14.0,26.0,7.878462024097664,1.3891854213354426,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 16:00:00,14.0,25.2,3.625231148146601,-1.690473046962795,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 17:00:00,14.0,25.2,3.625231148146601,-1.690473046962795,0.0,0.0,0.0,0.0,221.628,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 18:00:00,14.0,25.2,3.625231148146601,-1.690473046962795,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 19:00:00,13.0,23.8,-1.5529142706151262,5.795554957734409,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 20:00:00,13.0,23.8,-1.5529142706151262,5.795554957734409,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 21:00:00,12.0,23.8,-1.5529142706151262,5.795554957734409,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 22:00:00,12.0,23.2,7.456493672563596,10.648976575756896,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/23/2020 23:00:00,12.0,23.2,7.456493672563596,10.648976575756896,0.0,0.0,0.0,0.0,0.0,0.0,27.7,79.95,0.07,0.0,0.0,0.0,1.0
09/24/2020 00:00:00,12.0,23.2,7.456493672563596,10.648976575756896,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 01:00:00,11.0,22.7,14.77211629518312,2.6047226650039548,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 02:00:00,11.0,22.7,14.77211629518312,2.6047226650039548,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 03:00:00,11.0,22.7,14.77211629518312,2.6047226650039548,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 04:00:00,12.0,22.2,7.727406610312546,2.070552360820165,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 05:00:00,12.0,22.2,7.727406610312546,2.070552360820165,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 06:00:00,12.0,22.2,7.727406610312546,2.070552360820165,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 07:00:00,12.0,22.8,8.999026535611549,10.724622203665692,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 08:00:00,12.0,22.8,8.999026535611549,10.724622203665692,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 09:00:00,12.0,22.8,8.999026535611549,10.724622203665692,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 10:00:00,12.0,24.7,6.128355544951823,5.142300877492316,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 11:00:00,11.0,24.7,6.128355544951823,5.142300877492316,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 12:00:00,,24.7,6.128355544951823,5.142300877492316,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 13:00:00,11.0,28.3,1.5320888862379562,-1.2855752193730785,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 14:00:00,11.0,28.3,1.5320888862379562,-1.2855752193730785,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 15:00:00,10.0,28.3,1.5320888862379562,-1.2855752193730785,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 16:00:00,10.0,27.6,1.0000000000000002,1.7320508075688772,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 17:00:00,10.0,27.6,1.0000000000000002,1.7320508075688772,0.0,0.0,0.0,0.0,218.698,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 18:00:00,10.0,27.6,1.0000000000000002,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 19:00:00,10.0,23.8,4.000000000000001,6.928203230275509,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 20:00:00,10.0,23.8,4.000000000000001,6.928203230275509,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 21:00:00,10.0,23.8,4.000000000000001,6.928203230275509,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 22:00:00,10.0,22.8,3.762221576582356,10.336618828644992,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/24/2020 23:00:00,11.0,22.8,3.762221576582356,10.336618828644992,0.0,0.0,0.0,0.0,0.0,0.0,26.6,83.9,27.51,0.0,0.0,0.0,1.0
09/25/2020 00:00:00,11.0,22.8,3.762221576582356,10.336618828644992,0.0,0.0,0.0,0.0,0.0,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 01:00:00,11.0,22.1,7.071067811865475,7.071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 02:00:00,11.0,22.1,7.071067811865475,7.071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 03:00:00,11.0,22.1,7.071067811865475,7.071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 04:00:00,10.0,21.5,5.735764363510459,8.19152044288992,0.0,0.0,0.0,0.0,0.0,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 05:00:00,10.0,21.5,5.735764363510459,8.19152044288992,0.0,0.0,0.0,0.0,0.0,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 06:00:00,10.0,21.5,5.735764363510459,8.19152044288992,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 07:00:00,10.0,22.4,4.104241719908024,11.2763114494309,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 08:00:00,10.0,22.4,4.104241719908024,11.2763114494309,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 09:00:00,11.0,22.4,4.104241719908024,11.2763114494309,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 10:00:00,11.0,26.9,5.494037402629091,11.78200123147645,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 11:00:00,11.0,26.9,5.494037402629091,11.78200123147645,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 12:00:00,11.0,26.9,5.494037402629091,11.78200123147645,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 13:00:00,11.0,30.6,5.000000000000001,8.660254037844386,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 14:00:00,11.0,30.6,5.000000000000001,8.660254037844386,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 15:00:00,11.0,30.6,5.000000000000001,8.660254037844386,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 16:00:00,,28.6,7.456493672563596,10.648976575756896,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 17:00:00,12.0,28.6,7.456493672563596,10.648976575756896,0.0,0.0,0.0,0.0,219.516,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 18:00:00,12.0,28.6,7.456493672563596,10.648976575756896,0.0,0.0,0.0,0.0,0.0,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
09/25/2020 19:00:00,12.0,23.9,14.722431864335451,8.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.4,81.41,0.99,0.0,0.0,0.0,1.0
