date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
09/02/2020 00:00:00,10.0,28.2,14.488887394336023,3.882285676537809,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 01:00:00,10.0,27.9,13.856406460551014,8.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 02:00:00,11.0,27.9,13.856406460551014,8.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 03:00:00,11.0,27.9,13.856406460551014,8.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 04:00:00,11.0,27.8,16.91446717414635,6.156362579862049,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 05:00:00,12.0,27.8,16.91446717414635,6.156362579862049,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 06:00:00,12.0,27.8,16.91446717414635,6.156362579862049,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 07:00:00,12.0,28.2,23.0,4.225031457058368e-15,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 08:00:00,12.0,28.2,23.0,4.225031457058368e-15,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 09:00:00,12.0,28.2,23.0,4.225031457058368e-15,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 10:00:00,11.0,29.9,22.21629400464857,-5.952838037357967,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 11:00:00,11.0,29.9,22.21629400464857,-5.952838037357967,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 12:00:00,11.0,29.9,22.21629400464857,-5.952838037357967,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 13:00:00,11.0,30.5,26.07999730980485,-6.988114217768048,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 14:00:00,11.0,30.5,26.07999730980485,-6.988114217768048,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 15:00:00,11.0,30.5,26.07999730980485,-6.988114217768048,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 16:00:00,11.0,30.1,19.696155060244163,-3.4729635533385994,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 17:00:00,11.0,30.1,19.696155060244163,-3.4729635533385994,0.0,220.48,217.978,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 18:00:00,11.0,30.1,19.696155060244163,-3.4729635533385994,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 19:00:00,10.0,28.9,18.711347307231957,-3.2993153756716693,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 20:00:00,10.0,28.9,18.711347307231957,-3.2993153756716693,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 21:00:00,11.0,28.9,18.711347307231957,-3.2993153756716693,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 22:00:00,11.0,28.7,17.0,3.1228493378257506e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/02/2020 23:00:00,12.0,28.7,17.0,3.1228493378257506e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.1,89.48,39.12,0.0,0.0,1.0
09/03/2020 00:00:00,12.0,28.7,17.0,3.1228493378257506e-15,0.0,0.0,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 01:00:00,11.0,28.5,15.035081932574531,-5.472322293210704,0.0,0.0,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 02:00:00,11.0,28.5,15.035081932574531,-5.472322293210704,0.0,0.0,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 03:00:00,11.0,28.5,15.035081932574531,-5.472322293210704,0.0,0.0,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 04:00:00,10.0,28.1,14.722431864335457,-8.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 05:00:00,10.0,28.1,14.722431864335457,-8.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 06:00:00,10.0,28.1,14.722431864335457,-8.500000000000002,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 07:00:00,10.0,27.6,6.761892187851188,-14.5009245925864,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 08:00:00,10.0,27.6,6.761892187851188,-14.5009245925864,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 09:00:00,10.0,27.6,6.761892187851188,-14.5009245925864,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 10:00:00,11.0,29.5,6.500000000000005,-11.258330249197698,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 11:00:00,11.0,29.5,6.500000000000005,-11.258330249197698,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 12:00:00,11.0,29.5,6.500000000000005,-11.258330249197698,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 13:00:00,12.0,30.4,5.162187927159419,-7.3723683986009245,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 14:00:00,12.0,30.4,5.162187927159419,-7.3723683986009245,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 15:00:00,12.0,30.4,5.162187927159419,-7.3723683986009245,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 16:00:00,12.0,29.8,3.3646475863327687,-12.557035741757888,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 17:00:00,12.0,29.8,3.3646475863327687,-12.557035741757888,0.0,216.863,439.065,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 18:00:00,12.0,29.8,3.3646475863327687,-12.557035741757888,0.0,201.062,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 19:00:00,12.0,28.6,-1.3073361412148723,-14.942920471376183,0.0,201.062,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 20:00:00,12.0,28.6,-1.3073361412148723,-14.942920471376183,0.0,201.062,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 21:00:00,12.0,28.6,-1.3073361412148723,-14.942920471376183,0.0,201.062,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 22:00:00,11.0,28.2,3.105828541230248,-11.59110991546882,0.0,201.062,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/03/2020 23:00:00,11.0,28.2,3.105828541230248,-11.59110991546882,0.0,201.062,0.0,0.0,0.0,0.0,28.9,81.1,0.25,0.0,0.0,1.0
09/04/2020 00:00:00,10.0,28.2,3.105828541230248,-11.59110991546882,0.0,201.062,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 01:00:00,10.0,28.0,-1.041889066001582,-5.908846518073248,0.0,201.062,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 02:00:00,10.0,28.0,-1.041889066001582,-5.908846518073248,0.0,201.062,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 03:00:00,10.0,28.0,-1.041889066001582,-5.908846518073248,0.0,201.062,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 04:00:00,10.0,27.7,-6.894399988070802,-5.785088487178855,0.0,201.062,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 05:00:00,10.0,27.7,-6.894399988070802,-5.785088487178855,0.0,201.062,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 06:00:00,10.0,27.7,-6.894399988070802,-5.785088487178855,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 07:00:00,10.0,28.1,-13.787308542170912,-2.4310744873370256,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 08:00:00,10.0,28.1,-13.787308542170912,-2.4310744873370256,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 09:00:00,10.0,28.1,-13.787308542170912,-2.4310744873370256,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 10:00:00,10.0,29.7,-9.84807753012208,1.736481776669303,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 11:00:00,10.0,29.7,-9.84807753012208,1.736481776669303,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 12:00:00,10.0,29.7,-9.84807753012208,1.736481776669303,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 13:00:00,10.0,30.5,-8.485281374238571,8.48528137423857,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 14:00:00,10.0,30.5,-8.485281374238571,8.48528137423857,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 15:00:00,10.0,30.5,-8.485281374238571,8.48528137423857,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 16:00:00,10.0,30.1,-3.1058285412302524,11.591109915468818,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 17:00:00,10.0,30.1,-3.1058285412302524,11.591109915468818,0.0,0.0,3334.452,109.048,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 18:00:00,9.0,30.1,-3.1058285412302524,11.591109915468818,0.0,0.0,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 19:00:00,9.0,28.8,-1.9101299543362376,10.832885283134289,0.0,0.0,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 20:00:00,9.0,28.8,-1.9101299543362376,10.832885283134289,0.0,0.0,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 21:00:00,9.0,28.8,-1.9101299543362376,10.832885283134289,0.0,0.0,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 22:00:00,9.0,28.5,0.9587131702242374,10.9581416790092,0.0,0.0,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/04/2020 23:00:00,9.0,28.5,0.9587131702242374,10.9581416790092,0.0,0.0,0.0,0.0,0.0,0.0,28.9,80.56,7.78,0.0,0.0,1.0
09/05/2020 00:00:00,9.0,28.5,0.9587131702242374,10.9581416790092,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 01:00:00,9.0,28.3,0.9587131702242374,10.9581416790092,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 02:00:00,9.0,28.3,0.9587131702242374,10.9581416790092,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 03:00:00,9.0,28.3,0.9587131702242374,10.9581416790092,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 04:00:00,9.0,27.9,3.4202014332566866,9.396926207859083,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 05:00:00,9.0,27.9,3.4202014332566866,9.396926207859083,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 06:00:00,8.0,27.9,3.4202014332566866,9.396926207859083,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 07:00:00,8.0,28.2,1.1330246557195534,12.950531075192693,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 08:00:00,8.0,28.2,1.1330246557195534,12.950531075192693,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 09:00:00,8.0,28.2,1.1330246557195534,12.950531075192693,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 10:00:00,7.0,29.8,2.0837781320031654,11.817693036146496,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 11:00:00,7.0,29.8,2.0837781320031654,11.817693036146496,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 12:00:00,7.0,29.8,2.0837781320031654,11.817693036146496,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 13:00:00,7.0,30.4,7.000000000000002,12.12435565298214,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 14:00:00,7.0,30.4,7.000000000000002,12.12435565298214,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 15:00:00,6.0,30.4,7.000000000000002,12.12435565298214,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 16:00:00,6.0,29.8,10.606601717798211,10.606601717798217,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 17:00:00,6.0,29.8,10.606601717798211,10.606601717798217,0.0,221.701,1441.843,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 18:00:00,6.0,29.8,10.606601717798211,10.606601717798217,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 19:00:00,6.0,28.6,9.192388155425116,9.19238815542512,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 20:00:00,6.0,28.6,9.192388155425116,9.19238815542512,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 21:00:00,6.0,28.6,9.192388155425116,9.19238815542512,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 22:00:00,6.0,28.5,11.570176974357707,13.788799976141604,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/05/2020 23:00:00,6.0,28.5,11.570176974357707,13.788799976141604,0.0,0.0,0.0,0.0,0.0,0.0,29.5,76.35,2.83,0.0,0.0,1.0
09/06/2020 00:00:00,6.0,28.5,11.570176974357707,13.788799976141604,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 01:00:00,7.0,28.6,8.874983496554684,19.03246352776965,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 02:00:00,7.0,28.6,8.874983496554684,19.03246352776965,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 03:00:00,7.0,28.6,8.874983496554684,19.03246352776965,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 04:00:00,7.0,28.4,9.000000000000002,15.588457268119894,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 05:00:00,7.0,28.4,9.000000000000002,15.588457268119894,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 06:00:00,7.0,28.4,9.000000000000002,15.588457268119894,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 07:00:00,7.0,28.7,7.456493672563596,10.648976575756896,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 08:00:00,7.0,28.7,7.456493672563596,10.648976575756896,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 09:00:00,7.0,28.7,7.456493672563596,10.648976575756896,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 10:00:00,,30.0,9.750799417967778,13.925584752912863,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 11:00:00,,30.0,9.750799417967778,13.925584752912863,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 12:00:00,,30.0,9.750799417967778,13.925584752912863,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 13:00:00,,30.2,17.202192930068822,12.045105163371971,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 14:00:00,,30.2,17.202192930068822,12.045105163371971,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 15:00:00,,30.2,17.202192930068822,12.045105163371971,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 16:00:00,,29.7,21.61293027807589,7.866463296490395,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 17:00:00,7.0,29.7,21.61293027807589,7.866463296490395,0.0,0.0,436.63,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 18:00:00,,29.7,21.61293027807589,7.866463296490395,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 19:00:00,,28.6,21.61293027807589,7.866463296490395,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 20:00:00,7.0,28.6,21.61293027807589,7.866463296490395,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 21:00:00,7.0,28.6,21.61293027807589,7.866463296490395,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 22:00:00,7.0,28.6,19.31851652578137,5.176380902050413,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/06/2020 23:00:00,7.0,28.6,19.31851652578137,5.176380902050413,0.0,0.0,0.0,0.0,0.0,0.0,30.0,74.51,0.0,1.0,0.0,0.0
09/07/2020 00:00:00,,28.6,19.31851652578137,5.176380902050413,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 01:00:00,,28.4,21.665770566268577,3.820259908672467,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 02:00:00,,28.4,21.665770566268577,3.820259908672467,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 03:00:00,,28.4,21.665770566268577,3.820259908672467,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 04:00:00,7.0,28.0,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 05:00:00,7.0,28.0,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 06:00:00,7.0,28.0,22.912478056110142,2.00458208319614,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 07:00:00,7.0,28.4,17.219847953696352,8.029746973073284,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 08:00:00,7.0,28.4,17.219847953696352,8.029746973073284,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 09:00:00,7.0,28.4,17.219847953696352,8.029746973073284,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 10:00:00,7.0,29.5,23.63538607229299,4.167556264006328,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 11:00:00,7.0,29.5,23.63538607229299,4.167556264006328,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 12:00:00,6.0,29.5,23.63538607229299,4.167556264006328,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 13:00:00,6.0,29.8,20.920088659926652,1.8302705977008231,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 14:00:00,6.0,29.8,20.920088659926652,1.8302705977008231,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 15:00:00,6.0,29.8,20.920088659926652,1.8302705977008231,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 16:00:00,6.0,29.7,17.93150456565142,-1.568803369457842,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 17:00:00,6.0,29.7,17.93150456565142,-1.568803369457842,0.0,0.0,221.839,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 18:00:00,6.0,29.7,17.93150456565142,-1.568803369457842,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 19:00:00,6.0,28.6,14.722431864335457,-8.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 20:00:00,6.0,28.6,14.722431864335457,-8.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 21:00:00,6.0,28.6,14.722431864335457,-8.500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 22:00:00,6.0,28.2,14.744736797201853,-10.324375854318829,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/07/2020 23:00:00,6.0,28.2,14.744736797201853,-10.324375854318829,0.0,0.0,0.0,0.0,0.0,0.0,29.4,76.45,0.0,1.0,0.0,0.0
09/08/2020 00:00:00,,28.2,14.744736797201853,-10.324375854318829,0.0,0.0,0.0,0.0,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 01:00:00,6.0,28.0,7.070663706551931,8.426488874308758,0.0,0.0,0.0,0.0,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 02:00:00,6.0,28.0,7.070663706551931,8.426488874308758,0.0,0.0,0.0,0.0,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 03:00:00,6.0,28.0,7.070663706551931,8.426488874308758,0.0,0.0,0.0,0.0,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 04:00:00,6.0,27.8,5.500000000000001,9.526279441628825,0.0,0.0,0.0,0.0,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 05:00:00,6.0,27.8,5.500000000000001,9.526279441628825,0.0,0.0,0.0,0.0,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 06:00:00,6.0,27.8,5.500000000000001,9.526279441628825,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 07:00:00,6.0,28.1,8.500000000000002,14.722431864335457,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 08:00:00,5.0,28.1,8.500000000000002,14.722431864335457,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 09:00:00,5.0,28.1,8.500000000000002,14.722431864335457,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 10:00:00,5.0,29.6,12.212964584044244,14.554844419260585,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 11:00:00,5.0,29.6,12.212964584044244,14.554844419260585,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 12:00:00,6.0,29.6,12.212964584044244,14.554844419260585,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 13:00:00,6.0,30.4,12.256711089903646,10.284601754984632,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 14:00:00,6.0,30.4,12.256711089903646,10.284601754984632,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 15:00:00,6.0,30.4,12.256711089903646,10.284601754984632,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 16:00:00,6.0,30.0,13.106432708623863,9.177222981616742,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
09/08/2020 17:00:00,6.0,30.0,13.106432708623863,9.177222981616742,0.0,438.26,671.068,1015.291,0.0,0.0,29.0,80.53,23.41,0.0,0.0,1.0
