date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4
08/23/2020 19:00:00,7.0,27.5,4.000000000000001,6.928203230275509,0.0,0.0,206.738,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 20:00:00,6.0,27.5,4.000000000000001,6.928203230275509,0.0,0.0,206.738,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 21:00:00,20.0,27.5,4.000000000000001,6.928203230275509,0.0,0.0,206.738,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 22:00:00,22.0,26.3,0.4357787137382897,4.980973490458728,0.0,0.0,206.738,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/23/2020 23:00:00,14.0,26.3,0.4357787137382897,4.980973490458728,0.0,0.0,206.738,0.0,0.0,0.0,27.8,84.28,0.26,0.0,1.0
08/24/2020 00:00:00,15.0,26.3,0.4357787137382897,4.980973490458728,0.0,0.0,206.738,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 01:00:00,19.0,25.5,7.713451316238471,9.192533317427737,0.0,0.0,206.738,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 02:00:00,17.0,25.5,7.713451316238471,9.192533317427737,0.0,0.0,206.738,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 03:00:00,9.0,25.5,7.713451316238471,9.192533317427737,0.0,0.0,206.738,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 04:00:00,13.0,24.5,7.660444431189779,6.427876096865395,0.0,0.0,206.738,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 05:00:00,15.0,24.5,7.660444431189779,6.427876096865395,0.0,0.0,206.738,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 06:00:00,25.0,24.5,7.660444431189779,6.427876096865395,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 07:00:00,15.0,25.2,6.4278760968653925,7.66044443118978,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 08:00:00,15.0,25.2,6.4278760968653925,7.66044443118978,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 09:00:00,28.0,25.2,6.4278760968653925,7.66044443118978,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 10:00:00,26.0,30.3,6.363961030678928,6.363961030678929,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 11:00:00,14.0,30.3,6.363961030678928,6.363961030678929,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 12:00:00,9.0,30.3,6.363961030678928,6.363961030678929,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 13:00:00,16.0,32.4,3.464101615137753,2.0000000000000018,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 14:00:00,10.0,32.4,3.464101615137753,2.0000000000000018,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 15:00:00,6.0,32.4,3.464101615137753,2.0000000000000018,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 16:00:00,10.0,31.7,7.2504622962932,3.3809460939255933,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 17:00:00,15.0,31.7,7.2504622962932,3.3809460939255933,0.0,0.0,220.77,9782.533,2108.053,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 18:00:00,14.0,31.7,7.2504622962932,3.3809460939255933,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 19:00:00,8.0,27.2,8.191520442889916,5.735764363510464,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 20:00:00,6.0,27.2,8.191520442889916,5.735764363510464,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 21:00:00,20.0,27.2,8.191520442889916,5.735764363510464,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 22:00:00,18.0,26.2,0.5735764363510458,0.819152044288992,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/24/2020 23:00:00,8.0,26.2,0.5735764363510458,0.819152044288992,0.0,0.0,0.0,0.0,0.0,0.0,29.2,77.98,1.11,0.0,1.0
08/25/2020 00:00:00,10.0,26.2,0.5735764363510458,0.819152044288992,0.0,0.0,0.0,0.0,0.0,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 01:00:00,6.0,25.6,2.121320343559643,-2.121320343559642,0.0,0.0,0.0,0.0,0.0,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 02:00:00,8.0,25.6,2.121320343559643,-2.121320343559642,0.0,0.0,0.0,0.0,0.0,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 03:00:00,9.0,25.6,2.121320343559643,-2.121320343559642,0.0,0.0,0.0,0.0,0.0,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 04:00:00,14.0,24.9,6.344154509256552,-2.958327832184892,0.0,0.0,0.0,0.0,0.0,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 05:00:00,21.0,24.9,6.344154509256552,-2.958327832184892,0.0,0.0,0.0,0.0,0.0,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 06:00:00,28.0,24.9,6.344154509256552,-2.958327832184892,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 07:00:00,19.0,25.8,0.90630778703665,0.4226182617406991,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 08:00:00,23.0,25.8,0.90630778703665,0.4226182617406991,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 09:00:00,35.0,25.8,0.90630778703665,0.4226182617406991,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 10:00:00,28.0,30.7,-3.673940397442059e-16,3.0,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 11:00:00,16.0,30.7,-3.673940397442059e-16,3.0,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 12:00:00,21.0,30.7,-3.673940397442059e-16,3.0,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 13:00:00,24.0,31.9,1.0418890660015827,5.908846518073248,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 14:00:00,21.0,31.9,1.0418890660015827,5.908846518073248,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 15:00:00,13.0,31.9,1.0418890660015827,5.908846518073248,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 16:00:00,11.0,31.1,2.535709570444196,5.4378467222199,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 17:00:00,16.0,31.1,2.535709570444196,5.4378467222199,0.0,0.0,0.0,8054.973,451.123,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 18:00:00,14.0,31.1,2.535709570444196,5.4378467222199,0.0,0.0,0.0,411.53,202.818,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 19:00:00,5.0,27.4,-0.1743114854953164,1.992389396183491,0.0,0.0,0.0,411.53,202.818,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 20:00:00,12.0,27.4,-0.1743114854953164,1.992389396183491,0.0,0.0,0.0,411.53,202.818,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 21:00:00,23.0,27.4,-0.1743114854953164,1.992389396183491,0.0,0.0,0.0,411.53,202.818,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 22:00:00,19.0,26.4,0.9659258262890684,-0.2588190451025203,0.0,0.0,0.0,411.53,202.818,0.0,28.7,80.46,0.57,0.0,1.0
08/25/2020 23:00:00,11.0,26.4,0.9659258262890684,-0.2588190451025203,0.0,0.0,0.0,411.53,202.818,0.0,28.7,80.46,0.57,0.0,1.0
08/26/2020 00:00:00,13.0,26.4,0.9659258262890684,-0.2588190451025203,0.0,0.0,0.0,411.53,202.818,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 01:00:00,18.0,25.5,7.727406610312547,-2.0705523608201624,0.0,0.0,0.0,411.53,202.818,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 02:00:00,17.0,25.5,7.727406610312547,-2.0705523608201624,0.0,0.0,0.0,411.53,202.818,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 03:00:00,15.0,25.5,7.727406610312547,-2.0705523608201624,0.0,0.0,0.0,411.53,202.818,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 04:00:00,20.0,25.0,5.734064310022943,-4.015035054457322,0.0,0.0,0.0,411.53,202.818,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 05:00:00,25.0,25.0,5.734064310022943,-4.015035054457322,0.0,0.0,0.0,411.53,202.818,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 06:00:00,22.0,25.0,5.734064310022943,-4.015035054457322,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 07:00:00,17.0,25.7,3.863703305156273,1.0352761804100823,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 08:00:00,27.0,25.7,3.863703305156273,1.0352761804100823,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 09:00:00,41.0,25.7,3.863703305156273,1.0352761804100823,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 10:00:00,37.0,30.0,6.363961030678928,6.363961030678929,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 11:00:00,20.0,30.0,6.363961030678928,6.363961030678929,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 12:00:00,18.0,30.0,6.363961030678928,6.363961030678929,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 13:00:00,18.0,32.1,5.785088487178854,6.894399988070802,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 14:00:00,14.0,32.1,5.785088487178854,6.894399988070802,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 15:00:00,11.0,32.1,5.785088487178854,6.894399988070802,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 16:00:00,14.0,31.2,9.969385657403151,4.648800879147691,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 17:00:00,19.0,31.2,9.969385657403151,4.648800879147691,0.0,0.0,1039.889,5357.022,2562.338,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 18:00:00,14.0,31.2,9.969385657403151,4.648800879147691,0.0,0.0,0.0,0.0,0.0,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 19:00:00,6.0,26.8,6.577848345501358,2.3941410032796857,0.0,0.0,0.0,0.0,0.0,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 20:00:00,12.0,26.8,6.577848345501358,2.3941410032796857,0.0,0.0,0.0,0.0,0.0,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 21:00:00,12.0,26.8,6.577848345501358,2.3941410032796857,0.0,0.0,0.0,0.0,0.0,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 22:00:00,11.0,25.6,10.832885283134289,1.9101299543362336,0.0,0.0,0.0,0.0,0.0,0.0,29.5,75.63,1.35,0.0,1.0
08/26/2020 23:00:00,2.0,25.6,10.832885283134289,1.9101299543362336,0.0,0.0,0.0,0.0,0.0,0.0,29.5,75.63,1.35,0.0,1.0
08/27/2020 00:00:00,6.0,25.6,10.832885283134289,1.9101299543362336,0.0,0.0,0.0,0.0,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 01:00:00,10.0,24.8,17.93150456565142,-1.568803369457842,0.0,0.0,0.0,0.0,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 02:00:00,10.0,24.8,17.93150456565142,-1.568803369457842,0.0,0.0,0.0,0.0,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 03:00:00,2.0,24.8,17.93150456565142,-1.568803369457842,0.0,0.0,0.0,0.0,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 04:00:00,9.0,24.4,15.035081932574531,-5.472322293210704,0.0,0.0,0.0,0.0,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 05:00:00,17.0,24.4,15.035081932574531,-5.472322293210704,0.0,0.0,0.0,0.0,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 06:00:00,12.0,24.4,15.035081932574531,-5.472322293210704,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 07:00:00,7.0,25.2,13.155696691002715,-4.788282006559366,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 08:00:00,12.0,25.2,13.155696691002715,-4.788282006559366,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 09:00:00,18.0,25.2,13.155696691002715,-4.788282006559366,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 10:00:00,16.0,29.6,15.75692404819533,-2.7783708426708795,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 11:00:00,5.0,29.6,15.75692404819533,-2.7783708426708795,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 12:00:00,8.0,29.6,15.75692404819533,-2.7783708426708795,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 13:00:00,10.0,32.9,14.0,2.5717582782094417e-15,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 14:00:00,8.0,32.9,14.0,2.5717582782094417e-15,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 15:00:00,7.0,32.9,14.0,2.5717582782094417e-15,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 16:00:00,11.0,32.6,13.946725773284438,-1.2201803984672104,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 17:00:00,19.0,32.6,13.946725773284438,-1.2201803984672104,0.0,0.0,0.0,649.763,0.0,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 18:00:00,16.0,32.6,13.946725773284438,-1.2201803984672104,0.0,0.0,0.0,0.0,195.202,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 19:00:00,8.0,27.6,4.980973490458728,0.4357787137382912,0.0,0.0,0.0,0.0,195.202,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 20:00:00,15.0,27.6,4.980973490458728,0.4357787137382912,0.0,0.0,0.0,0.0,195.202,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 21:00:00,22.0,27.6,4.980973490458728,0.4357787137382912,0.0,0.0,0.0,0.0,195.202,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 22:00:00,14.0,26.2,4.949747468305834,-4.949747468305832,0.0,0.0,0.0,0.0,195.202,0.0,29.8,76.24,0.82,0.0,1.0
08/27/2020 23:00:00,4.0,26.2,4.949747468305834,-4.949747468305832,0.0,0.0,0.0,0.0,195.202,0.0,29.8,76.24,0.82,0.0,1.0
08/28/2020 00:00:00,11.0,26.2,4.949747468305834,-4.949747468305832,0.0,0.0,0.0,0.0,195.202,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 01:00:00,21.0,25.3,13.155696691002715,-4.788282006559366,0.0,0.0,0.0,0.0,195.202,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 02:00:00,17.0,25.3,13.155696691002715,-4.788282006559366,0.0,0.0,0.0,0.0,195.202,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 03:00:00,9.0,25.3,13.155696691002715,-4.788282006559366,0.0,0.0,0.0,0.0,195.202,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 04:00:00,16.0,24.6,15.939115169467929,-1.3944918839625262,0.0,0.0,0.0,0.0,195.202,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 05:00:00,22.0,24.6,15.939115169467929,-1.3944918839625262,0.0,0.0,0.0,0.0,195.202,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 06:00:00,15.0,24.6,15.939115169467929,-1.3944918839625262,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 07:00:00,10.0,25.2,15.75692404819533,-2.7783708426708795,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 08:00:00,16.0,25.2,15.75692404819533,-2.7783708426708795,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 09:00:00,24.0,25.2,15.75692404819533,-2.7783708426708795,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 10:00:00,17.0,29.6,20.0,3.673940397442059e-15,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 11:00:00,8.0,29.6,20.0,3.673940397442059e-15,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 12:00:00,12.0,29.6,20.0,3.673940397442059e-15,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 13:00:00,14.0,31.8,15.939115169467929,-1.3944918839625262,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 14:00:00,9.0,31.8,15.939115169467929,-1.3944918839625262,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 15:00:00,4.0,31.8,15.939115169467929,-1.3944918839625262,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 16:00:00,8.0,30.4,16.935309867559674,-1.481647626710184,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 17:00:00,14.0,30.4,16.935309867559674,-1.481647626710184,0.0,0.0,0.0,1339.153,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 18:00:00,9.0,30.4,16.935309867559674,-1.481647626710184,0.0,0.0,0.0,0.0,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 19:00:00,3.0,26.8,15.407232379623055,-7.18451044959188,0.0,0.0,0.0,0.0,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 20:00:00,13.0,26.8,15.407232379623055,-7.18451044959188,0.0,0.0,0.0,0.0,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 21:00:00,21.0,26.8,15.407232379623055,-7.18451044959188,0.0,0.0,0.0,0.0,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 22:00:00,14.0,25.9,9.192533317427738,-7.713451316238471,0.0,0.0,0.0,0.0,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/28/2020 23:00:00,8.0,25.9,9.192533317427738,-7.713451316238471,0.0,0.0,0.0,0.0,0.0,0.0,27.7,85.58,1.92,0.0,1.0
08/29/2020 00:00:00,16.0,25.9,9.192533317427738,-7.713451316238471,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 01:00:00,21.0,25.1,14.500924592586404,-6.761892187851181,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 02:00:00,13.0,25.1,14.500924592586404,-6.761892187851181,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 03:00:00,7.0,25.1,14.500924592586404,-6.761892187851181,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 04:00:00,15.0,24.5,13.594616805549752,-6.339273926110483,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 05:00:00,20.0,24.5,13.594616805549752,-6.339273926110483,0.0,0.0,0.0,0.0,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 06:00:00,15.0,24.5,13.594616805549752,-6.339273926110483,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 07:00:00,12.0,25.1,11.954336377100947,-1.0458689129718943,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 08:00:00,21.0,25.1,11.954336377100947,-1.0458689129718943,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 09:00:00,27.0,25.1,11.954336377100947,-1.0458689129718943,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 10:00:00,18.0,29.4,12.802500789158708,-2.2574263096700897,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 11:00:00,9.0,29.4,12.802500789158708,-2.2574263096700897,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 12:00:00,13.0,29.4,12.802500789158708,-2.2574263096700897,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 13:00:00,13.0,32.2,9.961946980917457,-0.8715574274765789,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 14:00:00,8.0,32.2,9.961946980917457,-0.8715574274765789,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 15:00:00,9.0,32.2,9.961946980917457,-0.8715574274765789,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 16:00:00,12.0,31.7,9.659258262890685,2.5881904510252065,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 17:00:00,12.0,31.7,9.659258262890685,2.5881904510252065,0.0,0.0,666.138,5356.474,0.0,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 18:00:00,7.0,31.7,9.659258262890685,2.5881904510252065,0.0,0.0,0.0,200.363,198.178,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 19:00:00,3.0,27.1,4.0,7.34788079488412e-16,0.0,0.0,0.0,200.363,198.178,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 20:00:00,10.0,27.1,4.0,7.34788079488412e-16,0.0,0.0,0.0,200.363,198.178,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 21:00:00,15.0,27.1,4.0,7.34788079488412e-16,0.0,0.0,0.0,200.363,198.178,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 22:00:00,6.0,25.8,2.897777478867205,0.7764571353075619,0.0,0.0,0.0,200.363,198.178,0.0,29.3,78.23,2.26,0.0,1.0
08/29/2020 23:00:00,5.0,25.8,2.897777478867205,0.7764571353075619,0.0,0.0,0.0,200.363,198.178,0.0,29.3,78.23,2.26,0.0,1.0
08/30/2020 00:00:00,8.0,25.8,2.897777478867205,0.7764571353075619,0.0,0.0,0.0,200.363,198.178,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 01:00:00,13.0,24.8,7.969557584733964,0.697245941981266,0.0,0.0,0.0,200.363,198.178,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 02:00:00,5.0,24.8,7.969557584733964,0.697245941981266,0.0,0.0,0.0,200.363,198.178,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 03:00:00,4.0,24.8,7.969557584733964,0.697245941981266,0.0,0.0,0.0,200.363,198.178,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 04:00:00,15.0,24.1,4.531538935183251,-2.113091308703494,0.0,0.0,0.0,200.363,198.178,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 05:00:00,18.0,24.1,4.531538935183251,-2.113091308703494,0.0,0.0,0.0,200.363,198.178,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 06:00:00,10.0,24.1,4.531538935183251,-2.113091308703494,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 07:00:00,6.0,25.1,4.531538935183251,-2.113091308703494,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 08:00:00,15.0,25.1,4.531538935183251,-2.113091308703494,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 09:00:00,22.0,25.1,4.531538935183251,-2.113091308703494,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 10:00:00,14.0,30.0,6.0,1.102182119232618e-15,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 11:00:00,8.0,30.0,6.0,1.102182119232618e-15,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 12:00:00,13.0,30.0,6.0,1.102182119232618e-15,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 13:00:00,11.0,32.3,6.894399988070801,5.785088487178856,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 14:00:00,7.0,32.3,6.894399988070801,5.785088487178856,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 15:00:00,8.0,32.3,6.894399988070801,5.785088487178856,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 16:00:00,10.0,31.9,4.226182617406993,9.0630778703665,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 17:00:00,15.0,31.9,4.226182617406993,9.0630778703665,0.0,0.0,0.0,2147.587,1551.244,0.0,28.7,80.92,0.03,0.0,1.0
08/30/2020 18:00:00,9.0,31.9,4.226182617406993,9.0630778703665,0.0,0.0,0.0,406.897,623.588,0.0,28.7,80.92,0.03,0.0,1.0
