date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
08/24/2020 02:00:00,21.0,24.5,26.58980933132961,4.688500797007119,0.0,0.0,0.0,206.738,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 03:00:00,20.0,24.5,26.58980933132961,4.688500797007119,0.0,0.0,0.0,206.738,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 04:00:00,15.0,24.0,22.912478056110142,2.00458208319614,0.0,0.0,0.0,206.738,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 05:00:00,12.0,24.0,22.912478056110142,2.00458208319614,0.0,0.0,0.0,206.738,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 06:00:00,15.0,24.0,22.912478056110142,2.00458208319614,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 07:00:00,21.0,25.0,25.60500157831741,4.514852619340188,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 08:00:00,28.0,25.0,25.60500157831741,4.514852619340188,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 09:00:00,17.0,25.0,25.60500157831741,4.514852619340188,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 10:00:00,10.0,29.0,30.0,5.510910596163089e-15,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 11:00:00,5.0,29.0,30.0,5.510910596163089e-15,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 12:00:00,4.0,29.0,30.0,5.510910596163089e-15,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 13:00:00,12.0,31.5,20.0,3.673940397442059e-15,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 14:00:00,12.0,31.5,20.0,3.673940397442059e-15,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 15:00:00,15.0,31.5,20.0,3.673940397442059e-15,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 16:00:00,16.0,31.7,23.90867275420189,2.091737825943798,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 17:00:00,27.0,31.7,23.90867275420189,2.091737825943798,0.0,0.0,6673.92,5437.436,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 18:00:00,42.0,31.7,23.90867275420189,2.091737825943798,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 19:00:00,39.0,27.9,26.58980933132962,-4.6885007970071095,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 20:00:00,59.0,27.9,26.58980933132962,-4.6885007970071095,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 21:00:00,62.0,27.9,26.58980933132962,-4.6885007970071095,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 22:00:00,53.0,26.7,30.882035640844112,-2.7018280251773947,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/24/2020 23:00:00,44.0,26.7,30.882035640844112,-2.7018280251773947,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.12,1.81,0.0,0.0,0.0,1.0
08/25/2020 00:00:00,46.0,26.7,30.882035640844112,-2.7018280251773947,0.0,0.0,0.0,0.0,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 01:00:00,34.0,25.9,26.079997309804845,6.988114217768057,0.0,0.0,0.0,0.0,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 02:00:00,30.0,25.9,26.079997309804845,6.988114217768057,0.0,0.0,0.0,0.0,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 03:00:00,27.0,25.9,26.079997309804845,6.988114217768057,0.0,0.0,0.0,0.0,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 04:00:00,28.0,25.0,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 05:00:00,27.0,25.0,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 06:00:00,20.0,25.0,22.650578319280783,3.9939080863393976,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 07:00:00,37.0,26.0,27.0,4.9598195365467806e-15,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 08:00:00,43.0,26.0,27.0,4.9598195365467806e-15,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 09:00:00,30.0,26.0,27.0,4.9598195365467806e-15,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 10:00:00,20.0,29.7,25.901062150385386,-2.266049311439105,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 11:00:00,19.0,29.7,25.901062150385386,-2.266049311439105,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 12:00:00,24.0,29.7,25.901062150385386,-2.266049311439105,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 13:00:00,21.0,32.8,16.74173180120754,-2.9520190203378096,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 14:00:00,17.0,32.8,16.74173180120754,-2.9520190203378096,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 15:00:00,23.0,32.8,16.74173180120754,-2.9520190203378096,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 16:00:00,21.0,32.9,16.935309867559674,-1.481647626710184,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 17:00:00,29.0,32.9,16.935309867559674,-1.481647626710184,0.0,0.0,1100.319,7405.778,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 18:00:00,37.0,32.9,16.935309867559674,-1.481647626710184,0.0,0.0,411.53,202.818,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 19:00:00,42.0,28.3,20.68096281325637,-3.6466117310055295,0.0,0.0,411.53,202.818,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 20:00:00,44.0,28.3,20.68096281325637,-3.6466117310055295,0.0,0.0,411.53,202.818,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 21:00:00,48.0,28.3,20.68096281325637,-3.6466117310055295,0.0,0.0,411.53,202.818,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 22:00:00,53.0,26.6,28.0,5.1435165564188825e-15,0.0,0.0,411.53,202.818,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/25/2020 23:00:00,44.0,26.6,28.0,5.1435165564188825e-15,0.0,0.0,411.53,202.818,0.0,0.0,30.4,70.26,0.0,0.0,1.0,0.0,0.0
08/26/2020 00:00:00,48.0,26.6,28.0,5.1435165564188825e-15,0.0,0.0,411.53,202.818,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 01:00:00,43.0,25.5,27.04592313609391,7.246933262870577,0.0,0.0,411.53,202.818,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 02:00:00,42.0,25.5,27.04592313609391,7.246933262870577,0.0,0.0,411.53,202.818,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 03:00:00,47.0,25.5,27.04592313609391,7.246933262870577,0.0,0.0,411.53,202.818,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 04:00:00,53.0,25.1,26.079997309804845,6.988114217768057,0.0,0.0,411.53,202.818,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 05:00:00,45.0,25.1,26.079997309804845,6.988114217768057,0.0,0.0,411.53,202.818,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 06:00:00,38.0,25.1,26.079997309804845,6.988114217768057,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 07:00:00,31.0,26.2,24.6201938253052,4.341204441673258,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 08:00:00,23.0,26.2,24.6201938253052,4.341204441673258,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 09:00:00,18.0,26.2,24.6201938253052,4.341204441673258,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 10:00:00,6.0,30.0,28.0,5.1435165564188825e-15,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 11:00:00,12.0,30.0,28.0,5.1435165564188825e-15,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 12:00:00,12.0,30.0,28.0,5.1435165564188825e-15,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 13:00:00,10.0,33.6,15.75692404819533,-2.7783708426708795,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 14:00:00,14.0,33.6,15.75692404819533,-2.7783708426708795,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 15:00:00,14.0,33.6,15.75692404819533,-2.7783708426708795,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 16:00:00,11.0,33.9,17.726539554219748,-3.12566719800474,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 17:00:00,17.0,33.9,17.726539554219748,-3.12566719800474,0.0,0.0,4825.412,4133.837,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 18:00:00,18.0,33.9,17.726539554219748,-3.12566719800474,0.0,0.0,0.0,0.0,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 19:00:00,32.0,28.2,23.90867275420189,-2.091737825943789,0.0,0.0,0.0,0.0,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 20:00:00,53.0,28.2,23.90867275420189,-2.091737825943789,0.0,0.0,0.0,0.0,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 21:00:00,57.0,28.2,23.90867275420189,-2.091737825943789,0.0,0.0,0.0,0.0,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 22:00:00,59.0,26.9,32.84147809382832,8.799847533485702,0.0,0.0,0.0,0.0,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/26/2020 23:00:00,45.0,26.9,32.84147809382832,8.799847533485702,0.0,0.0,0.0,0.0,0.0,0.0,30.8,67.9,0.0,0.0,1.0,0.0,0.0
08/27/2020 00:00:00,34.0,26.9,32.84147809382832,8.799847533485702,0.0,0.0,0.0,0.0,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 01:00:00,20.0,25.9,24.148145657226703,6.470476127563016,0.0,0.0,0.0,0.0,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 02:00:00,14.0,25.9,24.148145657226703,6.470476127563016,0.0,0.0,0.0,0.0,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 03:00:00,15.0,25.9,24.148145657226703,6.470476127563016,0.0,0.0,0.0,0.0,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 04:00:00,17.0,24.8,20.680962813256368,3.646611731005537,0.0,0.0,0.0,0.0,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 05:00:00,18.0,24.8,20.680962813256368,3.646611731005537,0.0,0.0,0.0,0.0,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 06:00:00,20.0,24.8,20.680962813256368,3.646611731005537,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 07:00:00,21.0,25.5,22.5526228988618,-8.208483439816057,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 08:00:00,20.0,25.5,22.5526228988618,-8.208483439816057,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 09:00:00,17.0,25.5,22.5526228988618,-8.208483439816057,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 10:00:00,9.0,29.0,20.478801107224797,-14.339410908776152,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 11:00:00,12.0,29.0,20.478801107224797,-14.339410908776152,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 12:00:00,13.0,29.0,20.478801107224797,-14.339410908776152,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 13:00:00,12.0,31.0,13.788799976141606,-11.570176974357707,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 14:00:00,19.0,31.0,13.788799976141606,-11.570176974357707,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 15:00:00,22.0,31.0,13.788799976141606,-11.570176974357707,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 16:00:00,24.0,29.8,20.673237657289985,-7.524443153164718,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 17:00:00,27.0,29.8,20.673237657289985,-7.524443153164718,0.0,0.0,0.0,649.763,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 18:00:00,28.0,29.8,20.673237657289985,-7.524443153164718,0.0,0.0,0.0,195.202,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 19:00:00,24.0,27.5,23.0,4.225031457058368e-15,0.0,0.0,0.0,195.202,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 20:00:00,17.0,27.5,23.0,4.225031457058368e-15,0.0,0.0,0.0,195.202,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 21:00:00,16.0,27.5,23.0,4.225031457058368e-15,0.0,0.0,0.0,195.202,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 22:00:00,12.0,26.2,28.0,5.1435165564188825e-15,0.0,0.0,0.0,195.202,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/27/2020 23:00:00,14.0,26.2,28.0,5.1435165564188825e-15,0.0,0.0,0.0,195.202,0.0,0.0,28.9,74.74,8.58,0.0,0.0,0.0,1.0
08/28/2020 00:00:00,17.0,26.2,28.0,5.1435165564188825e-15,0.0,0.0,0.0,195.202,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 01:00:00,14.0,25.5,21.250368178359505,-5.694018992255447,0.0,0.0,0.0,195.202,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 02:00:00,19.0,25.5,21.250368178359505,-5.694018992255447,0.0,0.0,0.0,195.202,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 03:00:00,20.0,25.5,21.250368178359505,-5.694018992255447,0.0,0.0,0.0,195.202,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 04:00:00,25.0,25.1,24.90486745229364,2.178893568691456,0.0,0.0,0.0,195.202,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 05:00:00,28.0,25.1,24.90486745229364,2.178893568691456,0.0,0.0,0.0,195.202,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 06:00:00,34.0,25.1,24.90486745229364,2.178893568691456,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 07:00:00,47.0,25.7,24.90486745229364,-2.1788935686914472,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 08:00:00,37.0,25.7,24.90486745229364,-2.1788935686914472,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 09:00:00,29.0,25.7,24.90486745229364,-2.1788935686914472,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 10:00:00,19.0,28.0,21.61293027807589,-7.866463296490386,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 11:00:00,12.0,28.0,21.61293027807589,-7.866463296490386,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 12:00:00,14.0,28.0,21.61293027807589,-7.866463296490386,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 13:00:00,15.0,26.8,13.92558475291286,-9.750799417967784,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 14:00:00,15.0,26.8,13.92558475291286,-9.750799417967784,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 15:00:00,14.0,26.8,13.92558475291286,-9.750799417967784,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 16:00:00,15.0,30.2,24.6201938253052,4.341204441673258,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 17:00:00,11.0,30.2,24.6201938253052,4.341204441673258,0.0,0.0,0.0,1339.153,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 18:00:00,8.0,30.2,24.6201938253052,4.341204441673258,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 19:00:00,13.0,25.4,10.64897657575689,7.456493672563603,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 20:00:00,20.0,25.4,10.64897657575689,7.456493672563603,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 21:00:00,24.0,25.4,10.64897657575689,7.456493672563603,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 22:00:00,26.0,24.7,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/28/2020 23:00:00,25.0,24.7,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,28.8,79.3,3.06,0.0,0.0,0.0,1.0
08/29/2020 00:00:00,13.0,24.7,16.935309867559674,1.48164762671019,0.0,0.0,0.0,0.0,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 01:00:00,5.0,24.3,-0.6100901992336072,-6.973362886642219,0.0,0.0,0.0,0.0,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 02:00:00,11.0,24.3,-0.6100901992336072,-6.973362886642219,0.0,0.0,0.0,0.0,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 03:00:00,15.0,24.3,-0.6100901992336072,-6.973362886642219,0.0,0.0,0.0,0.0,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 04:00:00,21.0,24.0,-0.4357787137382908,-4.980973490458728,0.0,0.0,0.0,0.0,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 05:00:00,27.0,24.0,-0.4357787137382908,-4.980973490458728,0.0,0.0,0.0,0.0,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 06:00:00,35.0,24.0,-0.4357787137382908,-4.980973490458728,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 07:00:00,46.0,25.1,-2.0521208599540124,-5.638155724715451,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 08:00:00,39.0,25.1,-2.0521208599540124,-5.638155724715451,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 09:00:00,19.0,25.1,-2.0521208599540124,-5.638155724715451,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 10:00:00,13.0,29.0,-0.0,-4.0,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 11:00:00,13.0,29.0,-0.0,-4.0,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 12:00:00,14.0,29.0,-0.0,-4.0,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 13:00:00,13.0,31.7,0.3472963553338608,-1.969615506024416,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 14:00:00,15.0,31.7,0.3472963553338608,-1.969615506024416,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 15:00:00,16.0,31.7,0.3472963553338608,-1.969615506024416,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 16:00:00,27.0,32.3,4.829629131445342,-1.2940952255126017,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 17:00:00,37.0,32.3,4.829629131445342,-1.2940952255126017,0.0,222.559,2916.203,2883.85,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 18:00:00,35.0,32.3,4.829629131445342,-1.2940952255126017,0.0,0.0,0.0,398.541,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 19:00:00,28.0,28.0,-2.7189233611099497,-1.2678547852220985,0.0,0.0,0.0,398.541,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 20:00:00,21.0,28.0,-2.7189233611099497,-1.2678547852220985,0.0,0.0,0.0,398.541,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 21:00:00,22.0,28.0,-2.7189233611099497,-1.2678547852220985,0.0,0.0,0.0,398.541,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 22:00:00,28.0,26.4,2.8678821817552294,4.09576022144496,0.0,0.0,0.0,398.541,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/29/2020 23:00:00,20.0,26.4,2.8678821817552294,4.09576022144496,0.0,0.0,0.0,398.541,0.0,0.0,29.2,75.74,1.43,0.0,0.0,0.0,1.0
08/30/2020 00:00:00,18.0,26.4,2.8678821817552294,4.09576022144496,0.0,0.0,0.0,398.541,0.0,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
08/30/2020 01:00:00,17.0,25.4,3.0,5.51091059616309e-16,0.0,0.0,0.0,398.541,0.0,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
08/30/2020 02:00:00,18.0,25.4,3.0,5.51091059616309e-16,0.0,0.0,0.0,398.541,0.0,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
08/30/2020 03:00:00,20.0,25.4,3.0,5.51091059616309e-16,0.0,0.0,0.0,398.541,0.0,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
08/30/2020 04:00:00,28.0,24.8,-2.4574561328669757,-1.7207293090531386,0.0,0.0,0.0,398.541,0.0,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
08/30/2020 05:00:00,30.0,24.8,-2.4574561328669757,-1.7207293090531386,0.0,0.0,0.0,398.541,0.0,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
08/30/2020 06:00:00,49.0,24.8,-2.4574561328669757,-1.7207293090531386,0.0,0.0,1006.992,2470.007,221.833,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
08/30/2020 07:00:00,45.0,25.8,-7.878462024097664,-1.389185421335443,0.0,0.0,1006.992,2470.007,221.833,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
08/30/2020 08:00:00,22.0,25.8,-7.878462024097664,-1.389185421335443,0.0,0.0,1006.992,2470.007,221.833,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
08/30/2020 09:00:00,12.0,25.8,-7.878462024097664,-1.389185421335443,0.0,0.0,1006.992,2470.007,221.833,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
08/30/2020 10:00:00,10.0,30.3,-6.973362886642219,0.6100901992336076,0.0,0.0,1006.992,2470.007,221.833,0.0,29.7,77.68,7.63,0.0,0.0,0.0,1.0
